id,target
488503,8.091666992
488507,7.80053418
488508,8.038944336
488511,8.1013125
488512,8.182799805
488514,7.997042969
488516,8.005723633
488517,7.611916016
488522,7.818811523
488527,7.843712891
488529,8.297496094
488535,7.746638672
488537,7.784614258
488544,7.781249023
488545,7.964871094
488552,7.741557617
488553,8.065021484
488554,8.104674805
488556,7.839368164
488565,7.794408203
488566,7.844134766
488570,8.109724609
488572,7.869254883
488573,7.84225293
488574,8.057125
488575,7.99850293
488576,7.890594727
488578,7.749323242
488582,7.894105469
488585,7.953112305
488591,8.311212891
488594,8.03659082
488598,7.859923828
488601,8.042353516
488602,8.081827148
488603,7.793802734
488609,7.766479492
488610,7.938513672
488611,7.966010742
488614,8.155481445
488615,7.737134766
488617,8.24052832
488618,8.087709961
488621,8.772738281
488623,7.961654297
488625,7.920703125
488626,7.894648438
488628,8.060152344
488629,7.53625
488635,8.39005957
488636,7.986079102
488640,7.725928711
488643,7.791683594
488656,7.454097656
488657,7.569087891
488658,7.991782227
488660,7.846788086
488662,7.794896484
488665,7.873583008
488667,7.815635742
488668,7.769341797
488669,7.842797852
488671,8.01959668
488672,8.297931641
488676,7.709473633
488677,7.918917969
488681,7.999410156
488689,8.117072266
488690,7.963785156
488694,7.696972168
488696,7.743258789
488708,7.821855469
488710,7.826816406
488711,8.106394531
488712,7.861986328
488714,7.864875977
488719,7.959101563
488722,7.59303418
488725,7.5483125
488728,7.649668945
488732,7.943236328
488734,8.130579102
488738,7.848801758
488739,8.073163086
488748,7.766444336
488749,8.095954102
488750,7.928360352
488751,7.585850586
488752,7.815553711
488755,7.711350586
488756,7.706135742
488757,7.96684082
488758,7.880069336
488759,8.264932617
488760,7.902021484
488761,8.041373047
488762,7.651506836
488765,7.932787109
488767,7.672573242
488771,7.865933594
488774,8.06150293
488776,7.688696289
488779,7.98293457
488781,8.095884766
488783,7.669857422
488788,8.098154297
488789,7.598373047
488790,7.68155957
488791,8.380433594
488792,7.849291992
488796,7.648707031
488798,8.210337891
488807,7.865162109
488808,7.787367187
488811,7.390362305
488812,8.103527344
488813,8.243635742
488819,7.579206055
488822,8.123583008
488824,8.046917969
488830,8.001224609
488834,7.856513672
488835,7.765694336
488843,7.989301758
488851,7.800102539
488853,8.131399414
488854,8.079503906
488856,7.998651367
488857,7.706480469
488858,7.938614258
488859,7.73821875
488864,7.581268555
488865,7.772566406
488867,8.124617188
488869,7.792503906
488870,7.889115234
488872,8.061510742
488875,7.703826172
488880,7.788488281
488885,7.820042969
488886,8.017441406
488887,7.978193359
488889,7.709854492
488895,7.851981445
488898,8.062074219
488901,8.060104492
488902,8.105525391
488911,7.960335938
488918,7.684260742
488920,8.120006836
488924,7.638728516
488927,7.98406543
488930,7.936916992
488931,7.74396875
488933,8.163393555
488935,7.742412109
488936,7.762517578
488941,7.773430664
488945,7.720957031
488948,7.828743164
488958,8.050571289
488959,7.711279785
488961,7.575629883
488963,7.729765625
488965,7.788724609
488966,7.716474609
488970,7.984367188
488972,7.627206055
488973,7.733391602
488974,7.998453125
488976,7.947581055
488979,7.717072266
488980,7.816099609
488981,7.685743164
488985,8.107291992
488986,8.058450195
488987,7.980212891
488990,7.808797852
488991,8.025745117
488992,8.212370117
488995,8.087970703
488997,8.186851562
488998,8.49374707
488999,7.74984375
489000,7.773791016
489001,8.274144531
489004,8.042648437
489006,7.644875
489007,7.771177734
489008,7.894704102
489009,8.169923828
489010,7.930504883
489011,7.583888672
489012,7.966177734
489014,7.917123047
489016,7.903310547
489017,7.887802734
489021,7.835697266
489025,8.222826172
489026,8.004532227
489031,7.720223633
489034,7.947017578
489035,7.817100586
489037,8.038838867
489038,8.03769043
489046,8.362673828
489048,7.882763672
489049,7.879480469
489050,7.874621094
489057,7.916641602
489058,8.043420898
489059,7.792058594
489062,7.840865234
489063,7.957186523
489068,7.738469727
489070,7.776765625
489071,7.78740918
489075,8.018567383
489076,8.067786133
489077,8.197339844
489080,8.18640625
489082,8.143509766
489084,7.856112305
489085,7.785933594
489087,7.609209961
489088,7.930689453
489093,7.902208984
489094,7.81622168
489096,7.765874023
489097,7.913194336
489101,7.620139648
489105,7.764128906
489106,7.783504883
489109,7.861174805
489117,7.676290039
489119,7.990338867
489120,7.718007813
489121,8.215332031
489123,7.905116211
489126,7.875224609
489134,7.847207031
489137,8.135513672
489138,7.88003125
489143,7.768338867
489146,7.820818359
489148,8.185232422
489150,7.996664063
489151,8.052548828
489153,7.736054687
489159,7.709475586
489160,7.809650391
489161,7.801300781
489171,7.923223633
489176,7.932256836
489177,7.413431641
489181,8.004064453
489185,8.596197266
489186,7.69809375
489187,7.76174707
489195,8.220389648
489197,8.927145508
489199,7.874332031
489202,7.922798828
489203,7.828351563
489204,7.906607422
489205,7.901873047
489207,7.9198125
489209,8.026232422
489210,7.897787109
489214,7.781732422
489215,7.695485352
489221,8.078970703
489222,7.661251953
489223,7.663035156
489224,7.633552734
489225,7.897894531
489226,7.792712891
489228,7.879106445
489231,7.997799805
489233,7.878400391
489235,7.961966797
489236,7.924181641
489238,8.201613281
489250,7.943945313
489254,7.705151367
489255,8.036436523
489256,7.829518555
489257,7.96934668
489260,7.86053125
489261,7.956607422
489262,7.655863281
489266,7.949289063
489267,7.961861328
489269,7.895811523
489270,8.199348633
489271,7.83071875
489274,7.594819336
489280,7.562303711
489281,8.032850586
489285,8.183445313
489286,7.789774414
489293,8.092604492
489295,8.342720703
489296,7.823796875
489298,7.827956055
489303,7.938388672
489305,8.003087891
489306,7.675412109
489308,8.240141602
489310,7.640006836
489312,8.007172852
489314,7.726416992
489316,8.042113281
489317,7.612618164
489319,8.00175
489320,8.118325195
489321,7.853588867
489323,7.777458008
489329,7.697611328
489333,7.921451172
489335,7.66696582
489339,7.988230469
489340,7.577327148
489343,7.694558594
489345,7.879365234
489347,8.171643555
489348,8.169873047
489351,7.747821289
489353,7.545416992
489355,7.841307617
489356,7.938508789
489357,7.943881836
489358,8.075717773
489359,8.034073242
489360,7.825418945
489361,7.846762695
489362,7.8213125
489363,7.819368164
489365,7.808233398
489367,7.724518555
489370,7.974146484
489371,8.245686523
489374,7.766514648
489376,7.792082031
489377,7.921345703
489378,7.957836914
489380,7.707845703
489381,7.970541016
489382,7.77684668
489383,7.73894043
489385,7.808019531
489388,8.036942383
489389,7.784020508
489391,7.885981445
489395,7.954164062
489396,8.114092773
489398,7.907566406
489399,7.657694336
489400,7.910979492
489405,7.939303711
489406,7.961421875
489407,8.017033203
489409,7.959118164
489410,8.028135742
489411,7.649124023
489412,8.151829102
489413,7.842266602
489415,7.921283203
489417,7.77402832
489425,8.120162109
489428,7.636421875
489430,7.923804688
489434,8.157032227
489437,7.885264648
489440,7.627102539
489444,7.719606445
489445,8.008640625
489448,7.83318457
489450,7.817050781
489451,8.15396875
489453,8.378808594
489455,7.968246094
489461,8.155067383
489465,8.051547852
489466,7.523495117
489467,7.723710937
489470,8.30562793
489472,8.209635742
489474,7.91737207
489480,8.00103418
489491,7.898576172
489492,8.183000977
489493,7.643342773
489494,7.992862305
489499,7.870219727
489500,7.818610352
489501,7.508689453
489503,7.81484375
489505,8.141310547
489507,8.057526367
489509,7.893454102
489510,7.813981445
489511,8.023412109
489518,7.534128906
489519,8.268416992
489522,8.019674805
489523,7.788951172
489528,7.856195312
489529,7.70115625
489537,7.931993164
489538,7.992711914
489539,8.129583008
489541,7.69353418
489543,7.682608398
489544,7.855552734
489547,7.886092773
489549,7.753086914
489550,7.840214844
489551,7.909543945
489552,7.472570313
489553,7.96975
489556,8.064517578
489557,7.87271875
489559,7.743367188
489560,8.099558594
489565,7.620669922
489569,7.634227539
489571,7.696063477
489572,7.685173828
489577,7.873871094
489579,7.784640625
489580,7.643866211
489584,7.997174805
489586,7.784327148
489587,7.628329102
489588,8.046573242
489598,7.826432129
489602,7.905083984
489603,7.805018555
489604,7.961412109
489609,7.918802734
489611,8.04503125
489615,7.979823242
489618,7.711045898
489619,7.71653418
489620,7.596691406
489623,7.881586914
489625,7.814946289
489626,7.821032227
489628,7.72171582
489629,7.865412109
489630,8.020829102
489635,7.648864258
489636,7.74646875
489639,8.060726563
489640,7.906371094
489641,7.714019531
489643,7.839345703
489644,7.89802832
489647,8.098067383
489650,7.783667969
489661,7.821038086
489666,8.415155273
489671,7.893677734
489673,7.765577148
489677,8.260310547
489678,8.036848633
489680,8.146780273
489683,7.974467773
489686,7.887525391
489688,8.209693359
489689,7.957602539
489691,7.715806641
489693,8.096918945
489694,7.98496875
489695,8.160344727
489702,7.935769531
489710,7.628167969
489717,8.130881836
489719,7.86415918
489721,7.875474609
489727,7.688306641
489734,7.760811523
489737,7.804930664
489743,8.021645508
489746,7.934052734
489749,7.450168945
489750,7.877172852
489751,7.566949219
489752,8.095355469
489753,8.013963867
489755,7.916341797
489761,7.707538086
489763,7.661550781
489764,7.816708984
489766,7.824932617
489767,7.850660156
489769,7.611376953
489770,7.876144531
489774,8.035353516
489775,7.595701172
489786,7.700935547
489787,7.675557617
489788,8.184165039
489790,8.287522461
489791,8.015239258
489794,7.672849609
489796,8.05627832
489803,7.820697266
489804,7.81353418
489806,7.909861328
489807,8.085865234
489811,7.75746875
489815,7.976227539
489816,7.925463867
489823,7.711074219
489824,7.869290039
489825,7.834474609
489827,7.713307617
489829,8.593561523
489839,7.918895508
489843,7.78894043
489844,7.9108125
489845,7.74350293
489846,7.77374707
489854,7.834511719
489855,7.827870117
489856,7.934554687
489859,7.71355957
489860,7.944498047
489862,7.71203418
489863,7.809242188
489865,7.740585938
489867,7.860014648
489869,7.611082031
489874,8.086249023
489875,7.800513672
489876,8.001675781
489880,7.623220703
489883,7.802189453
489884,8.060759766
489885,8.13625
489886,7.707913086
489890,7.803169922
489891,8.157139648
489892,7.442352539
489893,7.794624023
489897,7.959367188
489899,7.820222168
489902,7.86774707
489907,7.742626953
489916,8.905570313
489921,7.899298828
489922,7.975009766
489923,8.011768555
489924,7.620229492
489933,8.079611328
489934,7.905858398
489940,7.947347656
489943,7.953681641
489944,7.96040918
489946,8.18440332
489947,7.737041992
489948,7.656036133
489950,7.476496094
489954,7.534782227
489957,7.925956055
489958,8.332921875
489960,8.113756836
489962,7.960794922
489964,7.756026367
489969,7.978369141
489970,8.092842773
489971,7.933935547
489972,8.106912109
489974,7.831922852
489981,7.730179688
489983,7.831030273
489988,7.682083008
489990,8.174094727
489993,8.128128906
489994,8.707025391
489997,7.805660156
489998,7.839941406
489999,7.682030273
490002,8.024644531
490004,7.887573242
490005,7.609522461
490006,7.740055664
490008,7.828129883
490015,8.032325195
490021,7.873256836
490024,7.621713867
490033,7.67884668
490035,7.887075195
490037,7.86609082
490039,7.598369141
490045,7.834866211
490048,8.231518555
490050,8.162286133
490057,7.751458984
490058,7.753198242
490059,7.973333984
490061,7.732626953
490062,7.638134766
490063,8.298891602
490072,8.086605469
490073,8.056796875
490074,7.797883789
490075,8.211208984
490077,7.851620117
490078,8.369261719
490081,8.042867188
490082,7.81122168
490087,8.019696289
490090,7.882602539
490094,7.800283203
490098,7.631910156
490099,7.883427734
490100,7.921886719
490101,7.819587891
490102,7.944000977
490106,7.995533203
490107,7.856636719
490110,7.68734375
490111,7.70215625
490112,7.958433594
490116,7.757723633
490117,7.684494141
490119,7.943586914
490123,8.047076172
490128,7.826979492
490130,7.758972656
490131,7.857780273
490134,7.722885742
490135,8.122700195
490137,7.97403125
490138,7.721541992
490139,7.992955078
490140,7.897882812
490144,7.984273438
490147,7.690509766
490150,7.990131836
490152,7.921688477
490153,8.023564453
490155,7.757677734
490156,7.763758789
490159,7.768107422
490162,7.973148437
490164,7.905995117
490167,8.152289063
490169,8.059724609
490170,8.001379883
490171,7.916603516
490175,7.808671875
490178,7.787570313
490180,7.87515625
490182,7.858118164
490183,7.829875
490185,7.950878906
490186,7.731206055
490189,7.841511719
490190,8.232211914
490191,7.45590332
490194,7.924730469
490196,8.162599609
490197,7.782897461
490201,7.885768555
490202,7.859908203
490204,8.136150391
490205,7.606563477
490208,8.165591797
490212,7.850217773
490213,8.117791992
490214,7.925280273
490215,7.660057617
490218,7.577604492
490219,8.148806641
490220,7.755157227
490224,8.109131836
490226,7.982571289
490228,7.769010742
490229,7.779006836
490234,7.692947266
490235,8.094166992
490236,7.83259375
490237,7.854113281
490238,8.034839844
490241,7.999849609
490245,8.017118164
490246,7.841506836
490248,7.890277344
490252,8.165015625
490253,8.211392578
490256,7.756875977
490260,7.700905273
490265,7.846202148
490268,7.841859375
490270,7.735487305
490273,7.805779297
490281,7.931583008
490282,7.310145508
490284,7.603873047
490286,7.899825195
490289,7.790342773
490297,7.786783203
490299,8.321018555
490300,7.771447266
490302,7.974990234
490304,7.97109082
490306,8.28490625
490309,8.002515625
490316,8.138489258
490317,8.01865918
490319,7.655441406
490325,7.848797852
490326,7.889518555
490329,7.753768555
490330,7.805761719
490331,7.81331543
490332,7.878582031
490334,7.957847656
490336,8.365524414
490337,8.035459961
490341,7.918675781
490344,7.5913125
490346,7.819482422
490348,7.501910156
490350,7.939706055
490351,8.134921875
490355,7.982493164
490356,7.557995117
490359,7.589532227
490360,8.088838867
490361,8.138283203
490362,8.043014648
490367,8.003557617
490373,7.905270508
490375,7.760000977
490377,7.669201172
490378,7.921633789
490380,8.067487305
490382,7.811732422
490384,7.931608398
490387,7.751314453
490388,7.984577148
490392,7.919395508
490395,7.593457031
490400,8.356248047
490403,8.096603516
490406,7.844308594
490414,7.859853516
490415,7.765850586
490416,7.70896582
490420,7.883753906
490426,8.073638672
490432,7.70030957
490437,7.902069336
490439,7.825619141
490440,7.481499023
490443,8.112333008
490444,7.678975586
490447,7.782318359
490451,7.978919922
490457,7.784625
490458,7.744111328
490460,7.779117187
490463,7.803601563
490469,7.848348633
490475,8.084552734
490476,7.751511719
490477,7.982626953
490481,7.878600586
490483,7.858171875
490486,7.775521484
490493,7.957135742
490495,7.868131836
490497,8.136119141
490500,7.821533203
490501,8.025972656
490502,8.01896875
490507,7.905574219
490509,7.846520508
490511,7.98837793
490516,7.784813477
490522,7.80303418
490523,7.934008789
490526,7.903974609
490529,7.768587891
490530,7.569332031
490537,7.855073242
490538,8.085176758
490542,7.816229492
490543,7.696623047
490545,7.757389648
490546,8.326995117
490548,7.742047852
490550,7.755823242
490551,7.97928418
490553,7.912801758
490554,7.930483398
490557,7.660206055
490558,8.087478516
490559,7.817381836
490563,7.947375
490566,7.846178711
490567,7.733378906
490572,7.990277344
490573,7.742880859
490576,8.172084961
490579,7.884865234
490583,7.657900391
490586,8.160944336
490587,7.782697266
490588,8.145306641
490591,8.014306641
490592,7.866711914
490596,8.00652832
490597,8.140674805
490598,7.971845703
490601,8.126953125
490604,7.846668945
490607,7.72852832
490608,7.794547852
490610,8.17162793
490614,7.891166992
490621,7.751198242
490623,8.206866211
490625,7.637371094
