id,target
453876,7.899280663
453877,7.660981628
453880,7.820156632
453882,8.063952188
453885,7.734094781
453886,7.85523402
453890,7.91887013
453891,7.636874203
453896,8.778573472
453898,7.747477556
453900,7.879726325
453903,7.920429746
453912,7.861299536
453913,7.954975532
453915,7.88718738
453918,7.813402714
453919,7.705199057
453925,7.725312726
453928,8.02377384
453929,7.980169704
453935,7.999783886
453938,7.726794935
453940,8.004020592
453941,7.765522289
453950,8.136004349
453955,7.635359683
453957,8.35716227
453958,7.826640056
453964,7.972891203
453965,7.973350278
453967,8.007347546
453971,8.005482768
453986,8.291888035
453987,7.519471405
453990,7.90248065
453992,8.0755865
453993,7.615452333
453996,7.821801184
453999,8.002830205
454000,7.861132174
454002,7.734692447
454004,7.784968455
454005,7.788601764
454007,7.721760895
454010,7.950538032
454011,7.850755094
454014,7.642029557
454018,7.835572061
454019,7.775337914
454021,7.905127758
454032,7.960608771
454033,7.809078789
454034,8.434573234
454038,7.892243946
454039,7.793827768
454041,7.950434603
454043,7.951060637
454046,7.751390752
454048,7.636906607
454050,8.176552808
454060,7.807184508
454062,7.613972012
454071,7.91744837
454073,7.976607418
454075,7.774086293
454076,8.047875621
454077,8.057130139
454078,7.546325516
454079,7.770230893
454082,7.709375823
454089,7.65546004
454092,7.971554974
454094,7.807264258
454102,8.022544285
454104,8.0522904
454105,7.668928172
454108,7.987803381
454109,8.118875579
454110,8.145710293
454111,8.161947718
454112,7.849166894
454117,7.943881981
454120,8.124217882
454121,7.967094987
454122,8.596219548
454124,8.136118023
454125,8.032756313
454126,7.753940208
454128,7.732404347
454131,8.167547037
454132,7.637728079
454134,8.157948312
454140,8.003396849
454142,8.013584816
454144,7.864870897
454148,7.927270183
454154,8.776436638
454156,8.041187967
454159,7.860852071
454160,8.012567624
454162,7.846729288
454164,7.720570032
454165,8.038118737
454167,8.63507458
454169,7.924388252
454170,7.712897242
454172,7.672308729
454173,8.166023344
454176,7.809840392
454177,7.759889505
454178,8.529357678
454179,7.894462688
454180,8.0404624
454182,7.928031312
454184,8.204571494
454188,7.736191282
454191,7.658766825
454199,7.569011961
454203,7.859231405
454206,7.889183221
454212,7.851311262
454215,7.92742084
454216,7.800031158
454218,7.748005313
454219,7.84502497
454220,8.164094915
454221,7.81848168
454222,7.592242928
454223,7.646895163
454224,7.762215167
454228,7.870103289
454229,7.912201385
454232,7.977077339
454233,8.052534772
454239,8.034515759
454241,8.052497038
454242,7.765748144
454243,7.681913675
454244,7.727083214
454245,8.088171379
454248,7.706657517
454250,8.185357054
454257,7.828207093
454258,7.80658453
454259,8.152767216
454261,8.388789315
454265,7.786632019
454266,7.983177989
454269,7.769786053
454271,8.075747218
454272,7.8726059
454274,7.99669297
454276,8.405714167
454279,7.806008525
454283,7.975487574
454285,8.061601026
454286,7.955507336
454289,8.0763113
454291,7.629502137
454292,8.007526591
454293,7.682797721
454295,8.172078905
454298,7.817588461
454299,7.643543355
454303,7.732858341
454304,7.868545684
454308,8.137215427
454313,8.046621964
454317,7.819685776
454319,7.883535449
454322,8.159153851
454323,7.816766541
454325,8.102797823
454326,8.013334297
454327,7.696925606
454328,7.779584873
454329,7.906976257
454332,8.139854183
454334,8.011062289
454335,7.843762902
454336,7.868348456
454337,7.59660786
454338,7.711006258
454340,8.045195154
454342,8.156707831
454347,7.792147282
454349,7.956257777
454352,7.876694281
454353,8.089526844
454357,8.053599053
454362,7.830806543
454364,7.598443834
454365,7.997628021
454366,7.896934401
454369,7.971228969
454370,7.600902169
454373,7.778663079
454377,8.273018244
454381,7.399035728
454384,8.158873176
454388,7.909770065
454392,8.030975668
454393,7.925127103
454395,9.592817555
454398,8.047296097
454399,7.866087495
454402,8.003244732
454403,8.0724473
454407,8.555253295
454408,7.857506724
454409,8.170699959
454410,7.776391893
454413,7.610790428
454419,7.979078592
454420,7.883113501
454422,8.036116578
454423,7.553243784
454424,7.820074009
454425,7.941185206
454426,7.971965857
454433,7.740885496
454435,9.669361131
454441,9.840519685
454444,7.864971835
454446,7.937797538
454447,8.045739401
454451,7.923150039
454455,7.899432481
454459,8.170779031
454460,7.809953595
454462,7.511698495
454463,7.844092108
454467,9.29377337
454468,7.979889691
454469,8.057118128
454470,7.827097266
454472,8.133352747
454473,8.325788624
454481,7.880983577
454482,7.806530311
454484,7.678819732
454485,7.954779958
454486,7.863457016
454489,9.564603954
454490,8.100770046
454491,7.846332842
454492,7.856738981
454494,8.043399615
454495,7.895832201
454497,7.913869525
454502,8.041991627
454503,7.748436437
454506,7.763499605
454507,7.509340074
454510,7.918364817
454511,7.687818912
454513,8.031365887
454515,7.928013604
454519,7.77180709
454521,7.81878512
454522,7.863207602
454523,7.850419567
454524,7.808523234
454528,7.500759637
454532,7.737065786
454533,8.018308943
454536,7.749641689
454537,7.956125276
454539,7.718932975
454544,7.856606568
454547,7.943891366
454550,7.983333985
454554,8.07689548
454555,7.880425381
454556,7.847057373
454559,8.150586003
454563,7.607568164
454564,7.820284754
454569,7.928351728
454570,7.757606418
454573,7.644034829
454577,7.999881474
454578,7.876599351
454579,7.885814098
454580,7.883990457
454581,7.587909374
454583,7.905595073
454585,7.926074226
454589,7.716489223
454590,7.99469751
454593,7.922492416
454594,7.786834365
454596,7.833341331
454600,8.015701109
454604,8.168076947
454605,7.757915104
454606,7.98358528
454607,7.799444078
454609,7.846391052
454610,7.974660073
454615,8.125253875
454619,7.621823025
454625,8.139310794
454626,8.32343994
454628,7.796104063
454634,7.791364561
454637,7.982753541
454640,7.758734822
454641,8.094315474
454642,7.932529936
454648,7.8821256
454649,7.609349332
454655,7.816002501
454658,7.798879403
454663,7.755241407
454667,7.693548756
454669,8.092207754
454672,8.045131259
454673,7.69639128
454677,7.984090775
454678,7.675583203
454680,8.140152363
454681,7.862509772
454682,8.223776738
454687,7.83680109
454688,7.616319159
454689,7.983850792
454692,7.646703477
454693,9.706678946
454694,8.046223811
454695,7.689798733
454698,7.847968353
454704,7.86734415
454705,7.903816348
454707,8.128698801
454708,7.704881969
454710,7.907448865
454716,8.183487657
454717,8.062099183
454718,7.960460136
454724,7.811239655
454725,8.284412368
454727,7.867223496
454728,7.780115158
454731,7.956329437
454732,7.794641585
454735,8.212205563
454740,8.055469622
454741,7.787808809
454742,9.718988969
454746,7.955223479
454749,7.78075907
454750,7.856079678
454753,7.816900776
454755,8.169284207
454760,7.638104806
454761,7.880348515
454763,7.635284981
454765,7.696758254
454766,8.395521697
454767,7.735504074
454768,7.809164263
454769,7.883215732
454770,8.010209014
454773,8.061020078
454776,7.575007007
454779,7.830314096
454781,7.763830714
454782,7.872276278
454783,7.808351647
454787,7.735783011
454790,8.202348277
454791,7.761940473
454797,8.002648305
454798,7.725415945
454799,8.011883433
454801,8.245991149
454802,7.958894316
454803,7.930152284
454804,7.865025395
454808,8.175047973
454815,7.845502577
454818,7.756732356
454820,7.548785783
454826,7.990307188
454828,8.0465828
454829,7.681273968
454830,7.862262083
454831,7.845861718
454837,8.034113089
454840,8.049999437
454842,8.863457968
454843,7.967485879
454845,8.253861297
454851,7.623468556
454852,9.06877037
454853,8.039113976
454854,8.043587379
454856,7.80317004
454857,7.980201358
454861,7.983870385
454862,7.857986754
454864,8.145662102
454865,7.738321696
454866,8.036960007
454869,7.667314563
454871,8.046152021
454874,8.132306159
454879,8.000834404
454880,8.006702869
454883,7.914763803
454884,7.854182965
454887,7.938879857
454890,7.770285791
454892,8.410549303
454893,7.719490468
454895,7.479292688
454896,7.9961924
454897,7.764681172
454909,8.0922869
454910,7.854496972
454912,7.897763057
454914,7.730729604
454915,7.81385784
454918,7.78393987
454923,7.983957452
454924,7.89494367
454927,7.8273191
454929,7.968315061
454930,7.898783642
454932,7.897429832
454939,7.774400274
454940,8.049959212
454944,7.968056719
454947,7.753335656
454950,7.980520135
454953,7.824360748
454954,7.862623786
454955,7.8989294
454957,8.05453408
454960,7.822304814
454962,8.006799862
454963,7.826010864
454964,7.409292192
454965,7.789476333
454967,8.204004579
454969,8.029816337
454973,7.638894645
454978,7.786818856
454979,7.944251848
454985,8.148384785
454986,7.609181597
454989,7.913343757
454994,7.85103913
454996,7.840635308
454997,7.868477104
455002,7.842528676
455006,7.830173964
455010,8.061845651
455013,7.658488054
455015,7.877501686
455016,7.617031912
455019,7.819247428
455025,7.924603336
455027,7.976748275
455029,7.750743044
455034,7.736460668
455036,9.610118955
455038,7.86760868
455039,7.854718128
455040,7.842120181
455043,8.240676399
455046,8.235235794
455050,7.84760488
455053,7.883830637
455054,8.011368655
455058,7.98460984
455064,7.622202556
455066,7.897517939
455067,7.717823672
455069,7.732792437
455072,7.854897144
455073,7.748352648
455075,9.627118092
455077,8.1379419
455082,7.743947193
455083,7.668026628
455085,7.755767605
455087,7.86095273
455090,7.877251894
455094,8.028801145
455097,7.460438302
455098,7.566639337
455101,8.668291933
455103,7.98794825
455108,7.67963295
455110,7.9163864
455112,8.090106203
455114,8.036514911
455117,7.950997993
455120,7.761309706
455122,8.053968394
455123,8.046747342
455125,7.59800185
455131,7.812261239
455132,8.156434023
455135,7.530101946
455137,7.989300646
455139,7.67495458
455141,8.019811113
455142,7.710753602
455146,7.71224399
455147,8.021824708
455148,7.931880396
455151,8.040406785
455152,7.731467966
455155,7.989364527
455156,7.566487235
455157,8.130119152
455158,7.955208377
455161,7.742029577
455162,7.77144468
455164,7.853751778
455165,7.666333449
455167,8.209264377
455171,7.492833903
455174,7.844276882
455175,7.795736523
455177,7.940879102
455187,8.17616632
455192,7.884797164
455195,7.718426153
455199,7.687108032
455201,8.308478686
455204,7.819260287
455207,7.970431753
455210,7.900041607
455211,8.168250673
455213,7.681388287
455214,7.537153472
455216,8.085143588
455218,7.946807469
455223,7.780618955
455224,7.980140269
455225,7.777183076
455226,7.688339719
455227,7.941886028
455233,7.765363087
455235,7.978252567
455241,7.748328642
455242,7.677740249
455252,7.651314003
455259,7.876306296
455260,8.006397263
455261,8.013071641
455262,7.603958596
455264,8.012300043
455265,7.9456224
455267,8.23667832
455270,7.833139271
455273,7.810801252
455274,7.939902199
455276,7.685071832
455278,7.743015466
455279,8.000879482
455280,7.50085031
455281,7.900249217
455282,7.955297423
455284,7.87106442
455286,7.725916235
455288,7.801239178
455292,7.842960212
455293,8.062430776
455297,7.925355722
455298,7.850424512
455303,8.056711361
455304,8.188602574
455307,7.78420871
455310,7.814306915
455312,7.70290823
455314,7.781775424
455315,7.918230918
455319,7.841546782
455321,7.838114944
455322,7.59956686
455323,8.899611724
455326,7.825651964
455328,7.724896253
455332,7.835458075
455336,7.726495381
455339,8.203731925
455340,7.844232624
455342,7.859040035
455344,8.089040601
455345,7.933097998
455351,8.050829616
455352,8.152265668
455354,7.768796292
455355,7.647079995
455356,8.102617814
455360,7.651487486
455363,7.703917013
455364,7.985996536
455370,8.572517496
455372,7.861148476
455373,7.797067942
455376,7.477717301
455377,7.894662327
455380,7.908436072
455381,7.844081798
455385,8.083518021
455388,8.06269642
455390,7.992524624
455391,7.770023298
455392,7.872952076
455393,7.90382422
455396,7.546048465
455397,7.796186093
455398,7.921441749
455400,7.91746883
455404,7.939977671
455405,7.701621252
455406,8.070936181
455409,7.640252137
455412,7.933736405
455414,7.819849738
455417,7.872234181
455418,7.938171519
455423,7.801364859
455424,8.201127136
455428,8.015557017
455430,7.655670106
455435,8.110302942
455440,7.962843487
455441,7.715029291
455445,7.9327135
455449,7.725927363
455452,7.418187568
455453,7.701855436
455456,7.690198931
455459,7.682145907
455461,7.764475517
455467,8.014906412
455469,8.024348969
455470,7.977872417
455471,7.843896628
455472,7.81902697
455475,8.172201334
455476,7.826229497
455479,7.649163701
455481,7.813540535
455483,7.819464625
455485,7.691290388
455486,8.013497794
455487,8.195301227
455488,7.600913772
455489,8.092079597
455492,7.726740161
455493,7.753989119
455499,7.801792777
455501,7.789154071
455502,7.937693761
455504,7.764340778
455505,7.66690816
455513,8.001023252
455517,9.474778656
455523,7.857733554
455525,8.064940953
455527,7.890720311
455530,7.958019558
455535,7.913088013
455540,7.712964175
455543,7.935982653
455545,8.065991252
455546,8.072484665
455547,7.890631442
455550,8.821010351
455551,7.795152942
455560,7.869335447
455561,7.513477156
455563,7.886302949
455566,7.709245428
455567,7.745528497
455569,7.796328723
455571,8.018822471
455572,8.157844386
455577,8.116712704
455579,7.695680218
455586,7.855173901
455595,7.693680248
455596,7.953823781
455599,7.900150189
455600,7.906476653
455602,7.534291609
455603,7.855582383
455604,7.805909357
455605,7.806125155
455606,7.91711047
455607,7.688996705
455610,8.086633533
455616,8.050212401
455623,8.253560081
455629,8.322171831
455630,7.687993146
455635,8.251222268
455638,8.003671312
455639,8.852266915
455640,7.74772268
455644,8.212192898
455653,7.531385983
455656,8.201484613
455661,7.557440714
455665,8.052407716
455667,7.923266886
455669,7.979171788
455671,7.801013563
455672,7.828635199
455679,7.575192642
455684,7.760277257
455686,7.802783496
455687,7.934761333
455688,7.74449191
455690,7.889075735
455691,8.081217153
455695,8.136131884
455696,8.234478715
455697,7.948256074
455699,7.632824684
455700,7.854611188
455704,7.818496126
455706,7.92218673
455707,7.755597079
455710,7.893050919
455711,7.807228221
455717,7.798191858
455721,7.898050422
455722,7.625154511
455727,7.930987782
455732,7.889978271
455734,7.967163313
455741,7.950908692
455742,7.693314956
455748,8.166946902
455750,7.841138334
455751,7.899241752
455753,7.761920255
455754,7.904729846
455755,7.978495272
455761,7.949095948
455762,7.645889382
455764,7.840500039
455765,8.007590157
455767,7.943133887
455768,8.00075395
455769,8.215565632
455770,8.249797144
455778,7.730457471
455781,7.976383967
455785,7.56076789
455786,8.006227209
455787,7.615159353
455788,7.531558183
455789,7.827457902
455794,7.41959689
455798,7.703987863
455800,7.90087907
455803,7.587590685
455804,7.66479439
455805,8.171097233
455808,7.856874781
455810,7.841823279
455812,7.980551406
455815,8.184883902
455816,7.536228954
455821,7.873265949
455829,7.921782208
455830,8.06528199
455831,7.874700582
455832,7.743344919
455834,7.86460102
455835,7.690366031
455838,8.067835023
455842,7.753383344
455845,7.61957067
455847,7.666173459
455848,7.572256557
455852,7.749678531
455855,7.838849506
455856,8.03461535
455858,7.72456776
455861,7.402848929
455863,8.156579489
455868,7.887658073
455875,7.745898497
455878,7.86230607
455880,7.932097672
455881,7.87712984
455886,7.785226049
455887,7.815792989
455888,7.794940034
455889,7.933488104
455891,7.68779573
455893,7.658701712
455896,8.111090177
455897,7.939573803
455898,8.017664108
455900,8.254881917
455902,7.757287939
455903,8.06945824
455907,7.794485982
455910,7.93952916
455914,8.333306967
455916,8.201655308
455918,7.811503072
455924,7.754262865
455925,7.953786836
455927,7.856333239
455928,7.721961738
455930,7.983000746
455934,7.658848066
455939,8.012985995
455940,8.202719076
455941,7.892199251
455945,7.982918405
455946,7.987998293
455948,8.137038916
455951,7.993631246
455956,7.777731019
455957,7.455850168
